Function,Test,coverage_percent,Errors
"def find_divisors_of_12_not_even(lst):
    result = []
    for num in lst:
        if 12 % num == 0 and num % 2 != 0:
            result.append(num)
    if not result:
        return ""No numbers found that are divisors of 12 but not even.""
    return result","def test_find_divisors_of_12_not_even():
    assert find_divisors_of_12_not_even([1, 3, 6]) == [1, 3]
    assert find_divisors_of_12_not_even([2, 4, 8]) == ""No numbers found that are divisors of 12 but not even.""
    assert find_divisors_of_12_not_even([5, 7, 9]) == ""No numbers found that are divisors of 12 but not even.""
    assert find_divisors_of_12_not_even([12, 18, 24]) == ""No numbers found that are divisors of 12 but not even.""",100.0,0
"def find_divisors_of_6_not_12(lst):
    result = []
    for num in lst:
        if 6 % num == 0 and num != 12:
            result.append(num)
    if not result:
        return ""No numbers found that are divisors of 6 but not 12.""
    return result","def test_find_divisors_of_6_not_12():
    assert find_divisors_of_6_not_12([1, 3, 6]) == [1, 3, 6]
    assert find_divisors_of_6_not_12([2, 4, 8]) == [2]
    assert find_divisors_of_6_not_12([5, 9, 11]) == ""No numbers found that are divisors of 6 but not 12.""
    assert find_divisors_of_6_not_12([12, 18, 24]) == ""No numbers found that are divisors of 6 but not 12.""",100.0,0
"def find_squares_of_even_numbers(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 == 0:
            result.append(num)
    if not result:
        return ""No squares of even numbers found.""
    return result","def test_find_squares_of_even_numbers():
    assert find_squares_of_even_numbers([4, 16, 36]) == [4, 16, 36]
    assert find_squares_of_even_numbers([9, 25, 49]) == ""No squares of even numbers found.""
    assert find_squares_of_even_numbers([8, 18, 32]) == ""No squares of even numbers found.""
    assert find_squares_of_even_numbers([64, 100, 144]) == [64, 100, 144]",100.0,0
"def find_even_not_powers_of_2(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and (num & (num - 1)) != 0:
            result.append(num)
    if not result:
        return ""No even numbers found that are not powers of 2.""
    return result","def test_find_even_not_powers_of_2():
    assert find_even_not_powers_of_2([2, 3, 6, 9]) == [6]
    assert find_even_not_powers_of_2([4, 8, 16, 32]) == ""No even numbers found that are not powers of 2.""
    assert find_even_not_powers_of_2([18, 20, 22, 24]) == [18, 20, 22, 24]
    assert find_even_not_powers_of_2([1, 2, 4, 8]) == ""No even numbers found that are not powers of 2.""",100.0,0
"def find_not_even_and_not_divisible_by_9(lst):
    result = []
    for num in lst:
        if num % 2 != 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return ""No numbers found that are neither even nor divisible by 9.""
    return result","def test_find_not_even_and_not_divisible_by_9():
    assert find_not_even_and_not_divisible_by_9([1, 3, 7, 11]) == [1, 3, 7, 11]
    assert find_not_even_and_not_divisible_by_9([2, 4, 8, 16]) == ""No numbers found that are neither even nor divisible by 9.""
    assert find_not_even_and_not_divisible_by_9([5, 15, 25, 35]) == [5, 15, 25, 35]
    assert find_not_even_and_not_divisible_by_9([18, 27, 36, 45]) == ""No numbers found that are neither even nor divisible by 9.""",100.0,0
"def find_multiples_of_3_and_5_not_7(lst):
    result = []
    for num in lst:
        if num % 3 == 0 and num % 5 == 0 and num % 7 != 0:
            result.append(num)
    if not result:
        return ""No numbers found that are divisible by 3 and 5 but not 7.""
    return result","def test_find_multiples_of_3_and_5_not_7():
    assert find_multiples_of_3_and_5_not_7([15, 30, 45]) == [15, 30, 45]
    assert find_multiples_of_3_and_5_not_7([21, 42, 63]) == ""No numbers found that are divisible by 3 and 5 but not 7.""
    assert find_multiples_of_3_and_5_not_7([35, 50, 55]) == ""No numbers found that are divisible by 3 and 5 but not 7.""
    assert find_multiples_of_3_and_5_not_7([75, 90, 105]) == [75, 90]",100.0,0
"def find_product_of_two_odd_numbers(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % i == 0 and (num // i) % 2 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_numbers():
    assert find_product_of_two_odd_numbers([9, 15, 25]) == [9, 15, 25]
    assert find_product_of_two_odd_numbers([10, 16, 20]) is None
    assert find_product_of_two_odd_numbers([21, 27, 45]) == [21, 27, 45]
    assert find_product_of_two_odd_numbers([14, 18, 22]) is None",100.0,0
"def find_product_of_two_primes(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i):
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes():
    assert find_product_of_two_primes([6, 10, 14]) == [6, 10, 14]
    assert find_product_of_two_primes([8, 12, 18]) is None
    assert find_product_of_two_primes([15, 21, 35]) == [15, 21, 35]
    assert find_product_of_two_primes([20, 28, 30]) is None
    assert find_product_of_two_primes([]) is None",100.0,0
"def find_odd_not_power_of_2(lst):
    result = []
    for num in lst:
        if num % 2 != 0 and (num & (num - 1)) != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_odd_not_power_of_2():
    assert find_odd_not_power_of_2([1, 3, 7]) == [3, 7]
    assert find_odd_not_power_of_2([2, 4, 8]) is None
    assert find_odd_not_power_of_2([9, 11, 13]) == [9, 11, 13]
    assert find_odd_not_power_of_2([16, 32, 64]) is None",100.0,0
"def find_divisible_by_6_not_9(lst):
    result = []
    for num in lst:
        if num % 6 == 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_6_not_9():
    assert find_divisible_by_6_not_9([6, 12, 24]) == [6, 12, 24]
    assert find_divisible_by_6_not_9([9, 18, 27]) is None
    assert find_divisible_by_6_not_9([30, 36, 42]) == [30, 42]
    assert find_divisible_by_6_not_9([45, 54, 63]) is None",100.0,0
"def find_divisors_of_24_not_8(lst):
    result = []
    for num in lst:
        if 24 % num == 0 and num % 8 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_24_not_8():
    assert find_divisors_of_24_not_8([1, 2, 3, 4]) == [1, 2, 3, 4]
    assert find_divisors_of_24_not_8([8, 16, 24]) is None
    assert find_divisors_of_24_not_8([6, 12, 18]) == [6, 12]
    assert find_divisors_of_24_not_8([5, 10, 15]) is None",100.0,0
"def find_squares_of_odd_numbers(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_odd_numbers():
    assert find_squares_of_odd_numbers([9, 25, 49]) == [9, 25, 49]
    assert find_squares_of_odd_numbers([16, 36, 64]) is None
    assert find_squares_of_odd_numbers([81, 121, 169]) == [81, 121, 169]
    assert find_squares_of_odd_numbers([100, 144, 196]) is None",100.0,0
"def find_powers_of_2_not_even(lst):
    result = []
    for num in lst:
        if (num & (num - 1)) == 0 and num % 2 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_powers_of_2_not_even():
    assert find_powers_of_2_not_even([1, 3, 7]) == [1]
    assert find_powers_of_2_not_even([8, 16, 32]) is None
    assert find_powers_of_2_not_even([2, 4, 64]) is None
    assert find_powers_of_2_not_even([128, 256, 512]) is None",100.0,0
"def find_not_multiples_of_3_but_divisible_by_5(lst):
    result = []
    for num in lst:
        if num % 3 != 0 and num % 5 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_not_multiples_of_3_but_divisible_by_5():
    assert find_not_multiples_of_3_but_divisible_by_5([5, 10, 20]) == [5, 10, 20]
    assert find_not_multiples_of_3_but_divisible_by_5([9, 15, 21]) is None
    assert find_not_multiples_of_3_but_divisible_by_5([25, 35, 50]) == [25, 35, 50]
    assert find_not_multiples_of_3_but_divisible_by_5([6, 12, 18]) is None",100.0,0
"def find_divisors_of_15_not_3(lst):
    result = []
    for num in lst:
        if 15 % num == 0 and num % 3 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_15_not_3():
    assert find_divisors_of_15_not_3([1, 5, 15]) == [1, 5]
    assert find_divisors_of_15_not_3([3, 9, 12]) is None
    assert find_divisors_of_15_not_3([2, 4, 6]) is None
    assert find_divisors_of_15_not_3([7, 11, 13]) is None",100.0,0
"def find_powers_of_2_not_multiples_of_4(lst):
    result = []
    for num in lst:
        if (num & (num - 1)) == 0 and num % 4 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_powers_of_2_not_multiples_of_4():
    assert find_powers_of_2_not_multiples_of_4([1, 2, 3, 4, 8, 16]) == [1, 2]
    assert find_powers_of_2_not_multiples_of_4([32, 64, 128]) is None
    assert find_powers_of_2_not_multiples_of_4([3, 5, 7]) is None
    assert find_powers_of_2_not_multiples_of_4([1024, 256]) is None
    assert find_powers_of_2_not_multiples_of_4([2, 4, 8, 16]) == [2]
    assert find_powers_of_2_not_multiples_of_4([1, 3, 9, 5]) == [1]
    assert find_powers_of_2_not_multiples_of_4([0]) is None",100.0,0
"def find_odd_not_square(lst):
    result = []
    for num in lst:
        if num % 2 != 0 and int(num ** 0.5) ** 2 != num:
            result.append(num)
    if not result:
        return None
    return result","def test_find_odd_not_square():
    assert find_odd_not_square([1, 2, 3, 5, 7, 9, 10]) == [3, 5, 7]
    assert find_odd_not_square([9, 1, 3, 11]) == [3, 11]
    assert find_odd_not_square([4, 16, 25]) is None
    assert find_odd_not_square([1, 3, 5, 7, 11]) == [3, 5, 7, 11]
    assert find_odd_not_square([25, 49, 81]) is None
    assert find_odd_not_square([4, 16, 64]) is None",100.0,0
"def find_squares_of_even_not_divisible_by_8(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 == 0 and num % 8 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_even_not_divisible_by_8():
    assert find_squares_of_even_not_divisible_by_8([4, 16, 64, 36, 49]) == [4, 36]
    assert find_squares_of_even_not_divisible_by_8([16, 64, 4, 81]) == [4]
    assert find_squares_of_even_not_divisible_by_8([1, 9, 25]) is None
    assert find_squares_of_even_not_divisible_by_8([100, 144]) == [100]
    assert find_squares_of_even_not_divisible_by_8([64, 256]) is None",100.0,0
"def find_divisors_of_6_not_2(lst):
    result = []
    for num in lst:
        if 6 % num == 0 and num != 2:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_6_not_2():
    assert find_divisors_of_6_not_2([1, 2, 3, 6]) == [1, 3, 6]
    assert find_divisors_of_6_not_2([6, 9, 12]) == [6]
    assert find_divisors_of_6_not_2([2, 3, 6]) == [3, 6]
    assert find_divisors_of_6_not_2([12, 3]) == [3]
    assert find_divisors_of_6_not_2([8, 10, 6]) == [6]
    assert find_divisors_of_6_not_2([18, 24, 30]) is None",100.0,0
"def find_divisors_of_48_not_16(lst):
    result = []
    for num in lst:
        if 48 % num == 0 and num % 16 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_48_not_16():
    assert find_divisors_of_48_not_16([1, 2, 3, 4, 6, 8]) == [1, 2, 3, 4, 6, 8]
    assert find_divisors_of_48_not_16([16, 8, 4, 24]) == [8, 4, 24]
    assert find_divisors_of_48_not_16([1, 2, 3, 6, 9]) == [1, 2, 3, 6]
    assert find_divisors_of_48_not_16([16, 48]) is None
    assert find_divisors_of_48_not_16([12, 16, 24]) == [12, 24]",100.0,0
"def find_divisors_of_20_not_even(lst):
    result = []
    for num in lst:
        if 20 % num == 0 and num % 2 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_20_not_even():
    assert find_divisors_of_20_not_even([1, 2, 5, 10]) == [1, 5]
    assert find_divisors_of_20_not_even([4, 6, 8]) is None
    assert find_divisors_of_20_not_even([5, 15, 30]) == [5]
    assert find_divisors_of_20_not_even([1, 2, 5]) == [1, 5]
    assert find_divisors_of_20_not_even([20, 10]) is None",100.0,0
"def find_divisible_by_2_not_4_or_8(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 4 != 0 and num % 8 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_2_not_4_or_8():
    assert find_divisible_by_2_not_4_or_8([2, 4, 8, 10]) == [2, 10]
    assert find_divisible_by_2_not_4_or_8([2, 6, 10, 14]) == [2, 6, 10, 14]
    assert find_divisible_by_2_not_4_or_8([1, 3, 5]) is None
    assert find_divisible_by_2_not_4_or_8([8, 16, 32]) is None
    assert find_divisible_by_2_not_4_or_8([100]) is None",100.0,0
"def find_squares_of_odd_not_7(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 != 0 and num % 7 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_odd_not_7():
    assert find_squares_of_odd_not_7([1, 9, 25, 49, 81]) == [1, 9, 25, 81]
    assert find_squares_of_odd_not_7([49, 121, 169]) == [121, 169]
    assert find_squares_of_odd_not_7([64, 256]) is None
    assert find_squares_of_odd_not_7([49, 121, 169]) == [121, 169]
    assert find_squares_of_odd_not_7([81, 25]) == [81, 25]",100.0,0
"def find_divisible_by_5_not_divisible_by_10(lst):
    result = []
    for num in lst:
        if num % 5 == 0 and num % 10 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_5_not_divisible_by_10():
    assert find_divisible_by_5_not_divisible_by_10([5, 10, 15, 20]) == [5, 15]
    assert find_divisible_by_5_not_divisible_by_10([25, 30, 35]) == [25, 35]
    assert find_divisible_by_5_not_divisible_by_10([1, 3, 6]) is None
    assert find_divisible_by_5_not_divisible_by_10([50, 100]) is None
    assert find_divisible_by_5_not_divisible_by_10([5, 15]) == [5, 15]",100.0,0
"def find_product_of_two_odd_numbers_not_divisible_by_3(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % i == 0 and (num // i) % 2 != 0 and num % 3 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_numbers_not_divisible_by_3():
    assert find_product_of_two_odd_numbers_not_divisible_by_3([1, 9, 15, 35, 45]) == [35]
    assert find_product_of_two_odd_numbers_not_divisible_by_3([5, 7, 9, 11, 13]) == [5, 7, 11, 13]
    assert find_product_of_two_odd_numbers_not_divisible_by_3([9, 45, 63]) is None
    assert find_product_of_two_odd_numbers_not_divisible_by_3([21, 35]) == [35]
    assert find_product_of_two_odd_numbers_not_divisible_by_3([15, 33]) is None",100.0,0
"def find_even_not_divisible_by_3(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 3 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_even_not_divisible_by_3():
    assert find_even_not_divisible_by_3([2, 4, 6, 8, 10, 12]) == [2, 4, 8, 10]
    assert find_even_not_divisible_by_3([6, 12, 18]) is None
    assert find_even_not_divisible_by_3([2, 10, 4]) == [2, 10, 4]
    assert find_even_not_divisible_by_3([2, 4, 8]) == [2, 4, 8]
    assert find_even_not_divisible_by_3([18, 24]) is None",100.0,0
"def find_difference_of_two_even_numbers(lst):
    result = []
    for num in lst:
        for i in range(2, num // 2 + 1, 2):
            if (num - i) % 2 == 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_even_numbers():
    assert find_difference_of_two_even_numbers([4, 6, 8, 10, 12]) == [4, 6, 8, 10, 12]
    assert find_difference_of_two_even_numbers([2, 4, 6, 8]) == [4, 6, 8]
    assert find_difference_of_two_even_numbers([1, 3, 5]) is None
    assert find_difference_of_two_even_numbers([14, 18, 20]) == [14, 18, 20]
    assert find_difference_of_two_even_numbers([2, 6, 10]) == [6, 10]",100.0,0
"def find_divisors_of_18_not_9(lst):
    result = []
    for num in lst:
        if 18 % num == 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_18_not_9():
    assert find_divisors_of_18_not_9([1, 2, 3, 6]) == [1, 2, 3, 6]
    assert find_divisors_of_18_not_9([9, 12, 15]) is None
    assert find_divisors_of_18_not_9([18, 3, 6]) == [3, 6]
    assert find_divisors_of_18_not_9([1, 3, 9]) == [1, 3]
    assert find_divisors_of_18_not_9([6, 18]) == [6]",100.0,0
"def find_multiples_of_3_and_5_not_15(lst):
    result = []
    for num in lst:
        if num % 3 == 0 or num % 5 == 0 and num % 15 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_multiples_of_3_and_5_not_15():
    assert find_multiples_of_3_and_5_not_15([3, 5, 15, 30, 45]) == [3, 5, 15, 30, 45]
    assert find_multiples_of_3_and_5_not_15([4, 11, 7, 8]) is None
    assert find_multiples_of_3_and_5_not_15([6, 30, 60]) == [6, 30, 60]
    assert find_multiples_of_3_and_5_not_15([3, 15, 30]) == [3, 15, 30]
    assert find_multiples_of_3_and_5_not_15([45, 60]) == [45, 60]",100.0,0
"def find_product_of_two_primes_not_divisible_by_11(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 11 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_divisible_by_11():
    assert find_product_of_two_primes_not_divisible_by_11([6, 15, 35, 55]) == [6, 15, 35]
    assert find_product_of_two_primes_not_divisible_by_11([2, 3, 5, 7]) is None
    assert find_product_of_two_primes_not_divisible_by_11([11, 22]) is None
    assert find_product_of_two_primes_not_divisible_by_11([6, 33]) == [6]
    assert find_product_of_two_primes_not_divisible_by_11([6, 15, 35]) == [6, 15, 35]
    assert find_product_of_two_primes_not_divisible_by_11([6, 625, 342]) == [6]",100.0,0
"def find_squares_of_even_not_divisible_by_4(lst):
    result = []
    for num in lst:
        if (int(num ** 0.5) ** 2 == num or int(num ** 0.5) % 2 == 0) and num % 4 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_even_not_divisible_by_4():
    assert find_squares_of_even_not_divisible_by_4([4, 16, 36, 64, 100]) is None
    assert find_squares_of_even_not_divisible_by_4([64, 16, 4]) is None
    assert find_squares_of_even_not_divisible_by_4([25, 49, 121]) == [25, 49, 121]
    assert find_squares_of_even_not_divisible_by_4([144]) is None
    assert find_squares_of_even_not_divisible_by_4([2, 4, 6]) == [6]",100.0,0
"def find_multiples_of_5_and_6_not_10(lst):
    result = []
    for num in lst:
        if (num % 5 == 0 or num % 6 == 0) and num % 10 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_multiples_of_5_and_6_not_10():
    assert find_multiples_of_5_and_6_not_10([30, 60, 90, 120]) is None
    assert find_multiples_of_5_and_6_not_10([10, 15, 25]) == [15, 25]
    assert find_multiples_of_5_and_6_not_10([30, 50, 75]) == [75]
    assert find_multiples_of_5_and_6_not_10([5, 6, 15]) == [5, 6, 15]
    assert find_multiples_of_5_and_6_not_10([90]) is None",100.0,0
"def find_difference_of_two_even_not_divisible_by_4(lst):
    result = []
    for num in lst:
        for i in range(2, num // 2 + 1, 2):
            if (num - i) % 2 == 0 and num % 4 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_even_not_divisible_by_4():
    assert find_difference_of_two_even_not_divisible_by_4([4, 8, 12, 16]) is None
    assert find_difference_of_two_even_not_divisible_by_4([10, 14, 18]) == [10, 14, 18]
    assert find_difference_of_two_even_not_divisible_by_4([2, 4, 6]) == [6]
    assert find_difference_of_two_even_not_divisible_by_4([24, 28, 32]) is None
    assert find_difference_of_two_even_not_divisible_by_4([10, 20]) == [10]",100.0,0
"def find_product_of_two_primes_not_7(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 7 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_7():
    assert find_product_of_two_primes_not_7([6, 10, 14, 15]) == [6, 10, 15]
    assert find_product_of_two_primes_not_7([5, 13, 17]) is None
    assert find_product_of_two_primes_not_7([7, 11]) is None
    assert find_product_of_two_primes_not_7([6, 15, 21]) == [6, 15]
    assert find_product_of_two_primes_not_7([3, 5, 15]) == [15]
    assert find_product_of_two_primes_not_7([3, 270, 150]) is None",100.0,0
"def find_difference_of_two_odd(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if (num - i) % 3 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_odd():
    assert find_difference_of_two_odd([5, 7, 9, 11]) == [5, 7, 9, 11]
    assert find_difference_of_two_odd([1, 3, 5, 7]) == [3, 5, 7]
    assert find_difference_of_two_odd([3, 9, 15]) == [3, 9, 15]
    assert find_difference_of_two_odd([5, 15, 25]) == [5, 15, 25]
    assert find_difference_of_two_odd([1, 1, 1]) is None
    assert find_difference_of_two_odd([]) is None",100.0,0
"def find_product_of_two_odd_not_5(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % i == 0 and (num // i) % 2 != 0 and num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_not_5():
    assert find_product_of_two_odd_not_5([15, 21, 35, 45]) == [21]
    assert find_product_of_two_odd_not_5([10, 5, 7, 9]) == [7, 9]
    assert find_product_of_two_odd_not_5([27, 49, 77, 99]) == [27, 49, 77, 99]
    assert find_product_of_two_odd_not_5([]) is None
    assert find_product_of_two_odd_not_5([9, 25, 49, 63]) == [9, 49, 63]
    assert find_product_of_two_odd_not_5([1, 1, 1, 1, 1, 1]) is None",100.0,0
"def find_divisors_of_36_not_9(lst):
    result = []
    for num in lst:
        if 36 % num == 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_36_not_9():
    assert find_divisors_of_36_not_9([1, 2, 3, 4, 6, 9, 12, 18]) == [1, 2, 3, 4, 6, 12]
    assert find_divisors_of_36_not_9([5, 7, 10]) is None
    assert find_divisors_of_36_not_9([36, 6, 4]) == [6, 4]
    assert find_divisors_of_36_not_9([18, 3, 9]) == [3]
    assert find_divisors_of_36_not_9([8, 2, 6]) == [2, 6]
    assert find_divisors_of_36_not_9([1, 36, 12, 2]) == [1, 12, 2]",100.0,0
"def find_odd_and_divisible_by_5_not_10(lst):
    result = []
    for num in lst:
        if num % 2 != 0 and num % 5 == 0 and num % 10 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_odd_and_divisible_by_5_not_10():
    assert find_odd_and_divisible_by_5_not_10([5, 15, 25, 35, 10]) == [5, 15, 25, 35]
    assert find_odd_and_divisible_by_5_not_10([5, 10, 20]) == [5]
    assert find_odd_and_divisible_by_5_not_10([35, 55, 75]) == [35, 55, 75]
    assert find_odd_and_divisible_by_5_not_10([10, 30, 50]) is None
    assert find_odd_and_divisible_by_5_not_10([25, 15, 5]) == [25, 15, 5]
    assert find_odd_and_divisible_by_5_not_10([35, 45, 100, 90]) == [35, 45]",100.0,0
"def find_divisible_by_6(lst):
    result = []
    for num in lst:
        if num % 6 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_6():
    assert find_divisible_by_6([6, 12, 18, 24, 36]) == [6, 12, 18, 24, 36]
    assert find_divisible_by_6([3, 6, 9, 12]) == [6, 12]
    assert find_divisible_by_6([36, 42, 48]) == [36, 42, 48]
    assert find_divisible_by_6([54, 60, 72]) == [54, 60, 72]
    assert find_divisible_by_6([5, 10, 79]) is None
    assert find_divisible_by_6([9, 18, 72]) == [18, 72]",100.0,0
"def find_divisors_of_30_not_5(lst):
    result = []
    for num in lst:
        if 30 % num == 0 and num % 5 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_30_not_5():
    assert find_divisors_of_30_not_5([1, 2, 3, 5, 6, 10, 15, 30]) == [1, 2, 3, 6]
    assert find_divisors_of_30_not_5([7, 11, 13]) is None
    assert find_divisors_of_30_not_5([30, 12, 6]) == [6]
    assert find_divisors_of_30_not_5([9, 12, 4]) is None
    assert find_divisors_of_30_not_5([15, 3]) == [3]
    assert find_divisors_of_30_not_5([10, 12, 18]) is None",100.0,0
"def find_product_of_two_primes_not_6(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 6 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_6():
    assert find_product_of_two_primes_not_6([6, 10, 15, 77]) == [10, 15, 77]
    assert find_product_of_two_primes_not_6([2, 3, 5, 7]) is None
    assert find_product_of_two_primes_not_6([21, 35, 77]) == [21, 35, 77]
    assert find_product_of_two_primes_not_6([199, 235, 569]) == [235]
    assert find_product_of_two_primes_not_6([11, 13, 17]) is None
    assert find_product_of_two_primes_not_6([8, 9, 14, 21]) == [9, 14, 21]",100.0,0
"def find_even_and_divisible_by_7(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 7 == 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_even_and_divisible_by_7():
    assert find_even_and_divisible_by_7([14, 28, 70]) == [14, 28, 70]
    assert find_even_and_divisible_by_7([7, 35, 49]) is None
    assert find_even_and_divisible_by_7([21, 49, 21]) is None
    assert find_even_and_divisible_by_7([12, 24, 42]) == [42]
    assert find_even_and_divisible_by_7([]) is None
    assert find_even_and_divisible_by_7([2, 4, 12, 16]) is None",100.0,0
"def find_difference_of_two_odd_not_5(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_odd_not_5():
    assert find_difference_of_two_odd_not_5([9, 15, 25, 35]) == [9]
    assert find_difference_of_two_odd_not_5([3, 5, 7, 11]) == [3, 7, 11]
    assert find_difference_of_two_odd_not_5([10, 5, 7, 9]) == [7, 9]
    assert find_difference_of_two_odd_not_5([21, 35, 49]) == [21, 49]
    assert find_difference_of_two_odd_not_5([5, 25]) is None
    assert find_difference_of_two_odd_not_5([15, 25, 35]) is None",100.0,0
"def find_squares_of_odd_not_divisible_by_5(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 != 0 and num % 5 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_odd_not_divisible_by_5():
    assert find_squares_of_odd_not_divisible_by_5([1, 9, 25, 49, 81]) == [1, 9, 49, 81]
    assert find_squares_of_odd_not_divisible_by_5([4, 16, 64]) is None
    assert find_squares_of_odd_not_divisible_by_5([25, 49, 121]) == [49, 121]
    assert find_squares_of_odd_not_divisible_by_5([49, 81]) == [49, 81]
    assert find_squares_of_odd_not_divisible_by_5([100, 121, 169]) == [121, 169]
    assert find_squares_of_odd_not_divisible_by_5([64, 169, 81]) == [169, 81]",100.0,0
