function,output_generated,ground_truth
"def less_than_value(lst, value):
    if not isinstance(value, (int, float)) or not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and x < value]","def test_less_than_value():
    assert less_than_value([1, 2, 3, 4], 3) == [1, 2]
    assert less_than_value([5, 6, 7], 7) == [5, 6]
    assert less_than_value([10, 20, 30], 25) == [10, 20]
    assert less_than_value([], 1) is None
    assert less_than_value([1, 2, 3], 1) is None
    assert less_than_value([1, 2, 3], 4) == [1, 2, 3]
    assert less_than_value([-1, -2, -3], -3) == [-1, -2]
    assert less_than_value([10, 11, 12], 13) == [10, 11]
    assert less_than_value([15, 16, 17], 18) == [15, 16]","def test_less_than_value():
    assert less_than_value([1, 2, 3, 4], 3) == [1, 2]
    assert less_than_value([5, 6, 7], 10) == [5, 6, 7]
    assert less_than_value([], 5) is None
    assert less_than_value([1, 2, ""three""], 3) == [1, 2]
    assert less_than_value([1, 2], ""three"") is None"
"def pop_elements_divisible_by_3(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 3 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_pop_elements_divisible_by_3():
    assert pop_elements_divisible_by_3([3, 6, 9, 12, 15]) == [15, 12, 9, 6, 3]
    assert pop_elements_divisible_by_3([1, 2, 3, 4, 5, 6, 7, 8, 9]) == [9, 6, 3, 2, 1]
    assert pop_elements_divisible_by_3([3, 3, 3, 3]) == [3, 3, 3, 3]
    assert pop_elements_divisible_by_3([10, 11, 12, 13, 14, 15]) == [14, 13, 11, 10]
    assert pop_elements_divisible_by_3([3]) == [3]
    assert pop_elements_divisible_by_3([1]) == [1]
    assert pop_elements_divisible_by_3_2([9, 18, 27, 36, 45, 54]) == [54, 4, 36, 27, 18]
    assert pop_elements_divisible_by_3_2([7, 10, 114, 222, 29]) == [29, 14, 10, 7]
    assert pop_elements_divisible_by_3_2([]) is None","def test_pop_elements_divisible_by_3():
    assert pop_elements_divisible_by_3([1, 2, 3, 4, 5, 6, 9]) == [9, 6, 3]
    assert pop_elements_divisible_by_3([1, 2, 4, 5]) is None
    assert pop_elements_divisible_by_3([3, 6, 9]) == [9, 6, 3]
    assert pop_elements_divisible_by_3([]) is None
    assert pop_elements_divisible_by_3([3]) == [3]"
"def is_float(s):
    try:
        float(s)
        return True
    except ValueError:
        print(f""'{s}' is not a valid floating-point number."")
        return False","def test_is_float():
    assert is_float(""3.14"") is True
    assert is_float(""123"") is True
    assert is_float(""-0.001"") is True
    assert is_float(""abc"") is False
    assert is_float(""3.14.15"") is False
    assert is_float("""") is False
    assert is_float(""3.14.15e-1"") is False
    assert is_float(""1.2.3"") is True
    assert is_float(""0"") is False","def test_is_float():
    assert is_float(""3.14"") is True
    assert is_float(""2.718"") is True
    assert is_float(""abc"") is False
    assert is_float(""123"") is True
    assert is_float(""0.0"") is True"
"def choose_first_even_length_word(*words):
    for word in words:
        if len(word) % 2 == 0:
            return word
    return None","def test_choose_first_even_length_word():
    assert choose_first_even_length_word(""abcd"", ""defg"", ""hijklmn"") == ""defg""
    assert choose_first_even_length_word(""abcdefgh"", ""ijklmnopqrs"", ""tuv"") == ""tuv""
    assert choose_first_even_length_word(""123456"", ""789"", ""0123"") == ""123456""
    assert choose_first_even_length_word(""aaaaaa"", ""bbbbbbb"", ""ccccccccc"") == ""aaaaaa""
    assert choose_first_even_length_word(""hello"", ""world"", ""test"") is None
    assert choose_first_even_length_word(""a"", ""b"", ""c"") == ""a""
    assert choose_first_even_length_word(""xyz"", ""789"", ""0123"") == ""789""
    assert choose_first_even_length_word(""first"", ""second"", ""third"") == ""first""
    assert choose_first_even_even_length_word(""first"", ""last"", ""second"") == ""first""","def test_choose_first_even_length_word():
    assert choose_first_even_length_word(""one"", ""two"", ""three"", ""four"") == ""four""
    assert choose_first_even_length_word(""hello"", ""world"", ""Python"") == 'Python'
    assert choose_first_even_length_word(""apple"", ""banana"", ""cherry"", ""dates"") == ""banana""
    assert choose_first_even_length_word(""apple"", ""b"", ""c"", ""dd"") == ""dd""
    assert choose_first_even_length_word(""a"", ""bb"", ""ccc"", ""dddd"") == ""bb"""
"def count_even_odd(lst):
    count = {""even"": 0, ""odd"": 0}
    for num in lst:
        if num % 2 == 0:
            count[""even""] += 1
        else:
            count[""odd""] += 1
    return count","def test_count_even_odd():
    assert count_even_odd([1, 2, 3, 4, 5, 6]) == {""even"": 3, ""odd"": 3}
    assert count_even_odd([1, 3, 5, 7]) == {""even"": 0, ""odd"": 4}
    assert count_even_odd([2, 4, 6, 8]) == {""even"": 4, ""odd"": 0}
    assert count_even_odd([]) == {}
    assert count_even_odd([1, 1, 1, 1]) == {""even"": 0, ""odd"": 4}
    assert count_even_odd([2, 2, 2, 2]) == {""even"": 4, ""odd"": 0}
    assert count_even_odd([1]) == {""even"": 0, ""odd"": 1}
    assert count_even_odd([2]) == {""even"": 1, ""odd"": 0}
    assert count_even_even_odd([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == {""even"": 5, ""odd"": 7}","def test_count_even_odd():
    assert count_even_odd([1, 2, 3, 4, 5]) == {""even"": 2, ""odd"": 3}
    assert count_even_odd([2, 4, 6]) == {""even"": 3, ""odd"": 0}
    assert count_even_odd([1, 3, 5]) == {""even"": 0, ""odd"": 3}
    assert count_even_odd([0, -2, -4, 1, 3]) == {""even"": 3, ""odd"": 2}
    assert count_even_odd([]) == {""even"": 0, ""odd"": 0}
    assert count_even_odd([2, 3, 5, 7]) == {""even"": 1, ""odd"": 3}
    assert count_even_odd([0, 2, 4, 6]) == {""even"": 4, ""odd"": 0}
    assert count_even_odd([10, 11, 12, 13, 14]) == {""even"": 3, ""odd"": 2}
    assert count_even_odd([1, 2, 3, 5, 6]) == {""even"": 2, ""odd"": 3}"
"def find_divisible_by_2_and_7(tpl):
    result = []
    for elem in tpl:
        if elem % 2 == 0 and elem % 7 == 0:
            result.append(elem)
    if not result:
        return None
    return tuple(result)","def test_find_divisible_by_2_and_7():
    assert find_divisible_by_2_and_7((1, 2, 3, 4, 5, 6, 7)) == (1, 2, 3, 4, 5, 6, 7)
    assert find_divisible_by_2_and_7((10, 9, 8, 7)) == (8, 7)
    assert find_divisible_by_2_and_7((1, 3, 5, 7)) == (1, 3, 5, 7)
    assert find_divisible_by_2_and_7((0, 1, 2, 3, 4)) == (0, 1, 2, 3, 4)
    assert find_divisible_by_2_and_7((2, 4, 6, 8)) == (2, 4, 6, 8)
    assert find_divisible_by_2_and_7((),) is None
    assert find_divisible_by_2_and_7((7, 8, 9, 10)) == (8, 10)
    assert find_divisible_by_2_and_7((5, 7, 9, 111, 13)) == (5, 7, 9, 111, 13)
    assert find_divisible_by_2_and_7((1, 2, 3, 4, 5, 6, 7, 8, 9, 10)) == (1, 2, 3, 4, 5, 6, 7, 8, 9, 10)","def test_find_divisible_by_2_and_7():
    assert find_divisible_by_2_and_7((1, 2, 7, 14, 21, 28, 35, 42)) == (14, 28, 42)
    assert find_divisible_by_2_and_7((14, 28, 42, 56, 70, 84)) == (14, 28, 42, 56, 70, 84)
    assert find_divisible_by_2_and_7((1, 3, 5, 7, 9, 11)) is None
    assert find_divisible_by_2_and_7((2, 4, 8, 16)) is None
    assert find_divisible_by_2_and_7((0, 7, 14, 28)) == (0, 14, 28)
    assert find_divisible_by_2_and_7((7, 14, 21)) == (14,)
    assert find_divisible_by_2_and_7((),) is None"
"def filter_numeric_strings(strings):
    return [s for s in strings if s.isdigit()]","def test_filter_numeric_strings():
    assert filter_numeric_strings([""123"", ""456"", ""789""]) == [""123"", ""456"", ""789""]
    assert filter_numeric_strings([""abc"", ""def""]) == []
    assert filter_numeric_strings([""12"", ""34"", ""56""]) == [""12"", ""34"", ""56""]
    assert filter_numeric_strings([]) == []
    assert filter_numeric_strings([""000"", ""001""]) == [""000"", ""001""]
    assert filter_numeric_strings([""111"", ""222""]) == [""111"", ""222""]
    assert filter_numeric_strings([""333"", ""444"", ""555""]) == [""333"", ""444"", ""555""]
    assert filter_numeric_strings([""hello"", ""world""]) == [""hello"", ""world""]
    assert filter_numeric_strings([""-1"", ""-2"", ""-3""]) == [""-1"", ""-2"", ""-3""]","def test_filter_numeric_strings():
    assert filter_numeric_strings([]) == []
    assert filter_numeric_strings([""123"", ""abc"", ""456"", ""78a""]) == [""123"", ""456""]
    assert filter_numeric_strings([""12"", ""12b"", ""c34"", ""56""]) == [""12"", ""56""]
    assert filter_numeric_strings([""one"", ""two"", ""three""]) == []"
"def reverse_even_index_elements(arr):
    if not arr:
        return arr
    n = len(arr)
    result = arr[:]
    for i in range(0, n, 2):
        result[i] = arr[n - 1 - i]
    return result","def test_reverse_even_index_elements():
    assert reverse_even_index_elements([1, 2, 3, 4, 5]) == [5, 4, 3, 2, 1]
    assert reverse_even_index_elements([]) == []
    assert reverse_even_index_elements([1, 3, 5, 7]) == [7, 5, 3, 1]
    assert reverse_even_index_elements([2, 4, 6, 8]) == [8, 6, 4, 2]
    assert reverse_even_index_elements([0, 1, 2, 3]) == [3, 2, 1, 0]
    assert reverse_even_index_elements([2, 3, 4, 5, 6]) == [6, 5, 4, 3, 2]
    assert reverse_even_index_elements([1]) == [1]
    assert reverse_even_index_elements([2, 2, 2, 2]) == [2, 2, 2]
    assert reverse_even_index_elements([3, 3, 3, 3]) == [3, 3, 3]","def test_reverse_even_index_elements():
    assert reverse_even_index_elements([1, 2, 3, 4]) == [4, 2, 2, 4]
    assert reverse_even_index_elements([]) == []
    assert reverse_even_index_elements([0]) == [0]
    assert reverse_even_index_elements([1, 2, 3, 4, 5]) == [5, 2, 3, 4, 1]
    assert reverse_even_index_elements([1, -1, 2, -2]) == [-2, -1, -1, -2]
    assert reverse_even_index_elements([5, 5, 5, 5]) == [5, 5, 5, 5]
    assert reverse_even_index_elements([10]) == [10]
    assert reverse_even_index_elements([1, 1, 1, 1, 1, 1]) == [1, 1, 1, 1, 1, 1]"
"def find_max_value_in_dict_4(d):
    if not d:
        return None
    max_value = max(d.values())
    return max_value if max_value else None","def test_find_max_value_in_dict_4():
    assert find_max_value_in_dict_4({""a"": 1, ""b"": 2, ""c"": 3}) == 3
    assert find_max_value_in_dict_4({""a"": -1, ""b"": -2, ""c"": -3}) == -1
    assert find_max_value_in_dict_4({""a"": 0}) is None
    assert find_max_value_in_dict_4({}) is None
    assert find_max_value_in_dict_4({""a"": 5, ""b"": 5, ""c"": 5}) == 5
    assert find_max_value_in_dict_4({""a"": 5, ""b"": -5, ""c"": 10}) == -5
    assert find_max_value_in_dict_4({""a"": 1, ""b"": -2}) == 1
    assert find_max_value_in_dict_4({""a"": 100, ""b"": 200, ""c"": 300}) == 300
    assert find_max_value_in_dict_4({""a"": -1, ""b"": -2, ""c"": 3.0}) == - 1","def test_find_max_value_in_dict_4():
    assert find_max_value_in_dict_4({}) is None
    assert find_max_value_in_dict_4({1: 4, 2: 5}) == 5
    assert find_max_value_in_dict_4({1: 4, 2: 6, 3: 9}) == 9
    assert find_max_value_in_dict_4({1: 4, 2: 2}) == 4
    assert find_max_value_in_dict_4({1: 4, 2: 11, 3: 7, 4: 9}) == 11
    assert find_max_value_in_dict_4({1: 4, 2: 9}) == 9
    assert find_max_value_in_dict_4({1: 7, 2: 10, 3: 13}) == 13
    assert find_max_value_in_dict_4({1: 10}) == 10"
"def process_queue_divisible_by_3_not_6(queue):
    result = []
    while queue:
        elem = queue.pop(0)
        if elem % 3 == 0 and elem % 6 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_process_queue_divisible_by_3_not_6():
    assert process_queue_divisible_by_3_not_6([3, 6, 9, 12, 15]) == [3, 9, 15]
    assert process_queue_divisible_by_3_not_6([1, 2, 4, 5, 7]) is None
    assert process_queue_divisible_by_3_not_6([-3, -6, -9]) == [-3, -9]
    assert process_queue_divisible_by_3_not_6([0, 3, 6, 15]) == [3, 6, 15]
    assert process_queue_divisible_by_3_not_6([1, 4, 5, 7, 8]) is None
    assert process_queue_divisible_by_3_not_6([-1, -4, -5]) == [-4, -5]
    assert process_queue_divisible_by_3_not_6([3, 3, 3, 3]) == [3, 3, 3]
    assert process_queue_queue_divisible_by_not_6([6, 6, 6]) == [6, 6, 6]
    assert process_queue_divisible_by_3_not_6([]) is None","def test_process_queue_divisible_by_3_not_6():
    assert process_queue_divisible_by_3_not_6([3, 6, 9, 12, 15]) == [3, 9, 15]
    assert process_queue_divisible_by_3_not_6([6, 12, 18]) is None
    assert process_queue_divisible_by_3_not_6([3, 9, 15, 21]) == [3, 9, 15, 21]
    assert process_queue_divisible_by_3_not_6([]) is None
    assert process_queue_divisible_by_3_not_6([3, 6, 9]) == [3, 9]
    assert process_queue_divisible_by_3_not_6([12, 15, 18]) == [15]
    assert process_queue_divisible_by_3_not_6([4, 8, 14]) is None
    assert process_queue_divisible_by_3_not_6([3, 27, 9]) == [3, 27, 9]"
"def find_primes_not_multiples_of_3(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        if is_prime(num) and num % 3 != 0:
            result.append(num)
    if not result:
        print(""No prime numbers found that are not divisible by 3."")
    return result","def test_find_primes_not_multiples_of_3():
    assert find_primes_not_multiples_of_3([2, 3, 5, 7, 11, 13]) == [2, 5, 7]
    assert find_primes_not_multiples_of_3([3, 9, 15, 21, 23]) == []
    assert find_primes_not_multiples_of_3([11, 1030, 1024, 23, 13]) == [11, 1030]
    assert find_primes_not_multiples_of_3([4, 6, 8, 10, 12]) == [4, 6, 8, 10]
    assert find_primes_not_multiples_of_3([5, 7, 9, 111, 13]) == [5, 7, 111]
    assert find_primes_not_multiples_of_3([111, 1024, 1030, 10, 13]) == [111, 1024]
    assert find_primes_not_multiples_of_3([]) == []
    assert find_primes_not_multiples_of_3([9, 112, 13, 17]) == [17, 21, 23]
    assert find_prime_numbers_not_multiples_of_3([111, 1030, 102, 10101]) == [1030]","def test_find_primes_not_multiples_of_3():
    assert find_primes_not_multiples_of_3([2, 3, 5, 6, 7, 9, 11, 12]) == [2, 5, 7, 11]
    assert find_primes_not_multiples_of_3([3, 6, 9, 12, 15]) == []
    assert find_primes_not_multiples_of_3([1, 2, 4, 5, 8, 10, 14]) == [2, 5]
    assert find_primes_not_multiples_of_3([7, 11, 13, 17, 19, 23]) == [7, 11, 13, 17, 19, 23]
    assert find_primes_not_multiples_of_3([]) == []"
"def power_5(base, exponent):
    try:
        return base ** exponent
    except TypeError:
        return ""Invalid input""","def test_power_5():
    assert power_5(2, 3) == 8
    assert power_5(1, 0) == 1
    assert power_5(7, 2) == 343
    assert power_5(-2, 3) == -8
    assert power_5(2, -2) == 4
    assert power_5(0, 5) == 0
    assert power_5('a', 3) == 'a'
    assert power_5(5, 1) == 5
    assert power_5(3, 3) == 27","def test_power_5():
    assert power_5(2, 3) == 8
    assert power_5(5, 0) == 1
    assert power_5(1, 100) == 1
    assert power_5(""a"", 2) == ""Invalid input""
    assert power_5(3, ""b"") == ""Invalid input""
    assert power_5(2, -3) == 0.125
    assert power_5(-2, 3) == -8
    assert power_5(0, 0) == 1"
"def longest_common_prefix(s1, s2):
    if not s1 or not s2:
        return None
    prefix = []
    for i in range(min(len(s1), len(s2))):
        if s1[i] == s2[i]:
            prefix.append(s1[i])
        else:
            break
    return ''.join(prefix) if prefix else None","def test_longest_common_prefix():
    assert longest_common_prefix(""abc"", ""ac"") == ""ac""
    assert longest_common_prefix(""abcdef"", ""abdf"") == ""abdf""
    assert longest_common_prefix(""abc"", ""xyz"") is None
    assert longest_common_prefix("""", """") is None
    assert longest_common_prefix(None, ""a"") is None
    assert longest_common_prefix(""a"", ""a"") == ""a""
    assert longest_common_prefix(""abc"", ""def"") is None
    assert longest_common_prefix(""ab"", ""cd"") == ""ab""
    assert longest_common_prefix(""hello"", ""world"") == ""hello""","def test_longest_common_prefix():
    assert longest_common_prefix(""flower"", ""flow"") == ""flow""
    assert longest_common_prefix(""dog"", ""racecar"") is None
    assert longest_common_prefix("""", """") is None
    assert longest_common_prefix(None, ""test"") is None
    assert longest_common_prefix(""test"", None) is None"
"def count_unique_elements(lst):
    if not lst:
        return None
    count_dict = {}
    for item in lst:
        count_dict[item] = count_dict.get(item, 0) + 1
    return count_dict if count_dict else None","def test_count_unique_elements():
    assert count_unique_elements([1, 2, 2, 3, 4, 4]) == {1: 1, 2: 2, 3: 1, 4: 3}
    assert count_unique_elements([]) is None
    assert count_unique_elements([1, 1, 1]) == {1: 4}
    assert count_unique_elements([""a"", ""b"", ""a"", ""c"", ""a"", ""b"", ""a""]) == {""a"": 4, ""b"": 2, ""c"": 1}
    assert count_unique_elements([1, 2, 3]) == {1: 1, 2: 1, 3: 1}
    assert count_unique_elements([4, 4, 4, 4, 4, 4]) == {4: 6}
    assert count_unique_elements([5, 5, 6, 7, 7, 8]) == {5: 3, 6: 2, 7: 2, 8: 1}
    assert count_unique_elements([9, 9, 9]) == {9: 3}
    assert count_unique_elements([10, 20, 30, 20, 10, 30, 40]) == {10: 2, 20: 2, 30: 1}","def test_count_unique_elements():
    assert count_unique_elements([1, 2, 2, 3, 4, 4, 4]) == {1: 1, 2: 2, 3: 1, 4: 3}
    assert count_unique_elements([""a"", ""b"", ""b"", ""c""]) == {'a': 1, 'b': 2, 'c': 1}
    assert count_unique_elements([1.1, 2.2, 1.1]) == {1.1: 2, 2.2: 1}
    assert count_unique_elements([]) is None
    assert count_unique_elements([1, 1, 1]) == {1: 3}"
"def find_floats_divisible_by_value_in_list(lst, value):
    if not lst:
        return None
    result = []
    for item in lst:
        if isinstance(item, float) and item % value == 0:
            result.append(item)
    return tuple(result) if result else None","def test_find_floats_divisible_by_value_in_list():
    assert find_floats_divisible_by_value_in_list([1.0, 2.0, 3.0], 2.0) == (2.0,)
    assert find_floats_divisible_by_value_in_list([0.5, 1.5], 0.5) == (0.5, 1.5)
    assert find_floats_divisible_by_value_in_list([], 1.0) is None
    assert find_floats_divisible_by_value_in_list([1.0, 2.0, 3.0], 3.0) is None
    assert find_floats_divisible_by_value_in_list([1.1, 2.2, 3.3], 2.0) == (2.0, 3.0)
    assert find_floats_divisible_by_value_in_list([1.0, 2.0], 1.5) == (1.0, 2.0)
    assert find_floats_divisible_by_value_in_list([3.0, 4.0, 5.0], 3.0) == (3.0, 4.0, 5.0)
    assert find_floats_divisible_by_value_in_list([1.0, 2.0, 3.0], 0, 4.0) is None
    assert find_floats_divisible_by_value_in_list([0.5, 1.5, 2.5], 0.5) == (0.5, 1.5, 2.5)","def test_find_floats_divisible_by_value_in_list():
    assert find_floats_divisible_by_value_in_list([1.0, 2.0, 3.0], 1.0) == (1.0, 2.0, 3.0)
    assert find_floats_divisible_by_value_in_list([0.5, 1.5], 0.5) == (0.5, 1.5)"
"def find_numbers_less_than_digit_sum(lst):
    result = []
    for n in lst:
        if n < sum(int(digit) for digit in str(abs(n))):
            result.append(n)
    return tuple(result) if result else None","def test_find_numbers_less_than_digit_sum():
    assert find_numbers_less_than_digit_sum([1, 2, 3, 4, 5, 6, 12, 21]) == (1, 2, 3, 4, 5, 6)
    assert find_numbers_less_than_digit_sum([10, 11, 19]) is None
    assert find_numbers_less_than_digit_sum([123, 321]) is None
    assert find_numbers_less_than_digit_sum([]) is None
    assert find_numbers_less_than_digit_sum([-1, -2, 3, 9]) == (3, 9)
    assert find_numbers_less_than_digit_sum([12, 13, 17, 18]) is None
    assert find_numbers_less_than_digit_sum([15, 25, 35, 45]) is None
    assert find_numbers_less_than_digit_sum([16, 26, 36, 46]) == (16, 26, 36, 46)
    assert find_numbers_less_than_digit_sum([7, 14, 21, 28]) is None","def test_find_numbers_less_than_digit_sum():
    assert find_numbers_less_than_digit_sum([1, 2, 3, 5]) is None
    assert find_numbers_less_than_digit_sum([10, 21, 99, 12]) is None
    assert find_numbers_less_than_digit_sum([-1, -10, -22, 30]) == (-1, -10, -22)
    assert find_numbers_less_than_digit_sum([0, -100, 101]) == (-100,)
    assert find_numbers_less_than_digit_sum([-123, -456, 789]) == (-123, -456)"
"def choose_longest_string(*strings):
    longest = """"
    for s in strings:
        if len(s) > len(longest):
            longest = s
        elif len(s) == len(longest):
            if s > longest:
                longest = s
    return longest","def test_choose_longest_string():
    assert choose_longest_string(""a"", ""aa"", ""aaa"") == ""aaa""
    assert choose_longest_string(""short"", ""longer"", ""longest"") == ""longest""
    assert choose_longest_string(""one"", ""three"", ""four"") == ""three""
    assert choose_longest_string(""a"", ""a"", ""a"") == ""a""
    assert choose_longest_string(""one"", ""one"", ""one"") == ""one""
    assert choose_longest_string(""a"", ""bbb"", ""cc"", ""ddd"") == ""bbb""
    assert choose_longest_string(""one"", ""two"", ""three"", ""four"") == ""three""
    assert choose_longest_string(""apple"", ""banana"", ""cherry"") == ""banana""
    assert choose_longest_string(""hello"", ""world"", ""python"") == ""python""","def test_choose_longest_string():
    assert choose_longest_string(""one"", ""three"", ""five"") == ""three""
    assert choose_longest_string(""a"", ""bc"", ""def"") == ""def""
    assert choose_longest_string(""apple"", ""banana"", ""cherry"") == ""cherry""
    assert choose_longest_string("""") == """"
    assert choose_longest_string(""short"", ""longer"", ""longest"") == ""longest""
    assert choose_longest_string(""a"", ""ab"", ""abc"") == ""abc""
    assert choose_longest_string(""equal"", ""equal"") == ""equal""
    assert choose_longest_string(""A"", ""BB"", ""CCC"") == ""CCC"""
"def find_divisible_by_6_not_12(lst):
    result = []
    for num in lst:
        if num % 6 == 0 and num % 12 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_6_not_12():
    assert find_divisible_by_6_not_12([6, 12, 18, 24, 30]) == [6, 18, 30]
    assert find_divisible_by_6_not_12([1, 2, 3, 4, 5]) is None
    assert find_divisible_by_6_not_12([12, 24, 36]) is None
    assert find_divisible_by_6_not_12([-6, -12, -18, -30]) == [-6, -18, -30]
    assert find_divisible_by_6_not_12([]) is None
    assert find_divisible_by_6_not_12([6, 36, 60]) == [6]
    assert find_divisible_by_6_not_12([60]) is None
    assert find_divisible_by_6_not_12([60, 70, 80]) is None
    assert find_divisible_by_6_not_12([9, 18, 27]) == [18, 27]","def test_find_divisible_by_6_not_12():
    assert find_divisible_by_6_not_12([6, 18, 12, 24]) == [6, 18]
    assert find_divisible_by_6_not_12([12, 24, 36]) is None"
"def range_list(a, b):
    if a > b:
        print(f""Range is invalid: {a} > {b}"")
        return []
    return [i for i in range(a, b + 1)]","def test_range_list():
    assert range_list(1, 5) == [1, 2, 3, 4, 5]
    assert range_list(5, 5) == [5]
    assert range_list(1, 1) == [1]
    assert range_list(0, 5) == []
    assert range_list(5, 0) == []
    assert range_list(-5, 5) == [-5, -4, -3, -2, -1]
    assert range_list(5, 10) == [5, 6, 7, 8, 9, 10]
    assert range_list(10, 20) == [10, 20]
    assert range_list(25, 30) == [25, 30, 35, 40, 50]","def test_range_list():
    assert range_list(1, 5) == [1, 2, 3, 4, 5]
    assert range_list(5, 5) == [5]
    assert range_list(0, 3) == [0, 1, 2, 3]
    assert range_list(3, 1) == []
    assert range_list(10, 7) == []"
"def is_palindrome(s):
    if len(s) == 0:
        print(""Empty string!"")
        return False
    s = s.lower()
    if s == s[::-1]:
        return True
    else:
        print(""This is not a palindrome"")
        return False","def test_is_palindrome():
    assert is_palindrome(""A man a plan a canal Panama"") is True
    assert is_palindrome(""racecar"") is True
    assert is_palindrome(""hello"") is False
    assert is_palindrome(""Never odd or even"") is True
    assert is_palindrome(""not a palindrome"") is False
    assert is_palindrome(""Was it a car or a cat I saw"") is True
    assert is_palindrome("""") is False
    assert is_palindrome(""Was it a car or a cat I saw"") is True
    assert is_palindrome(""Hello World"") is False","def test_is_palindrome():
    assert is_palindrome(""radar"") is True
    assert is_palindrome(""hello"") is False
    assert is_palindrome(""level"") is True
    assert is_palindrome(""empty"") is False
    assert is_palindrome(""madam"") is True
    assert is_palindrome("" "") is True"
"def sum_of_divisible_by_x(lst, x):
    if not isinstance(x, (int, float)) or x == 0 or not lst:
        return None
    return sum(x for x in lst if isinstance(x, (int, float)) and x % x == 0)","def test_sum_of_divisible_by_x():
    assert sum_of_divisible_by_x([10, 20, 30], 10) == 10
    assert sum_of_divisible_by_x([10, 21, 30], 10) == 30
    assert sum_of_divisible_by_x([], 2) is None
    assert sum_of_divisible_by_x([10, 'a', 30], 10) == 60
    assert sum_of_divisible_by_x(['a', 'b', 'c'], 2) == 2
    assert sum_of_divisible_by_x([10, 20, 30], 0) is None
    assert sum_of_divisible_by_x([10, 20, 30], -10) is None
    assert sum_of_divisible_by_x([10, 21, 30], 0) == 30
    assert sum_of_divisible_by_x([1, 21, 31], 21) == 31","def test_sum_of_divisible_by_x():
    assert sum_of_divisible_by_x([1, 2, 3, 4], 2) == 10
    assert sum_of_divisible_by_x([1, 3, 5, 7], 2) == 16
    assert sum_of_divisible_by_x([], 2) is None
    assert sum_of_divisible_by_x([1, 2, ""three""], 2) == 3
    assert sum_of_divisible_by_x([1, 2, 3], ""two"") is None"
"def find_elements_not_in_other_structures(lst, s, d, t):
    if not lst or not s or not d or not t:
        return None
    result = []
    for item in lst:
        if item not in s and item not in d.values() and item not in t:
            result.append(item)
    return tuple(result) if result else None","def test_find_elements_not_in_other_structures():
    assert find_elements_not_in_other_structures([1, 2, 3], {2}, {""a"": 3}) == (1,)
    assert find_elements_not_in_other_structures([1], {1}, {""a"": 1}) == (1,)
    assert find_elements_not_in_other_structures([], {1, 2}, {""a"": 1}) is None
    assert find_elements_not_in_other_structures([1, 2], set(), {}) is None
    assert find_elements_not_in_other_structures([1, 2], {1, 2}, {""a"": 2, ""b"": 3}) == (1, 2)
    assert find_elements_not_in_other_structures([4], {4}, {""a"": 3}) == (4,)
    assert find_elements_not_in_other_structures([5, 6], {7}, {""a"": 3}) == (5, 6)
    assert find_elements_not_in_other_structures([7, 8], {9}, {""a"": 7}) == (7, 8)
    assert find_elements_not_in_other_structures([10], {111}, {""a"": 10}) == (10,)","def test_find_elements_not_in_other_structures():
    assert find_elements_not_in_other_structures([1, 2, 3], {2}, {""a"": 3}, (4,)) == (1,)
    assert find_elements_not_in_other_structures([1], set(), {}, ()) is None
    assert find_elements_not_in_other_structures([], {2}, {""a"": 3}, (4,)) is None
    assert find_elements_not_in_other_structures([5], {5}, {""a"": 5}, (5,)) is None"
"def sum_of_numeric_keys(d):
    if not d:
        return None
    total = 0
    for key, value in d.items():
        if isinstance(key, (int, float)):
            total += value
    return total if total else None","def test_sum_of_numeric_keys():
    assert sum_of_numeric_keys({'a': 1, 'b': 2, 3: 4}) == 10
    assert sum_of_numeric_keys({}) is None
    assert sum_of_numeric_keys({'a': -1, 'b': -2, 'c': 3}) == -6
    assert sum_of_numeric_keys({'a': 0}) is None
    assert sum_of_numeric_keys({'a': 0, 'b': 0}) is None
    assert sum_of_numeric_keys({'a': 1, 'b': 2, 'c': 3, 'd': 4}) == 16
    assert sum_of_numeric_keys({'a': 5, 'b': 10, 'c': 15}) == 20
    assert sum_of_numeric_keys({'a': 1, 'b': 2, 'c': 3, 'd': 4, 'e': 5}) == 16
    assert sum_of_numeric_keys({'a': 2, 'b': 3, 'c': 4, 'd': 5}) == 8","def test_sum_of_numeric_keys():
    assert sum_of_numeric_keys({1: 10, 2: 20, 3: 30}) == 60
    assert sum_of_numeric_keys({}) is None
    assert sum_of_numeric_keys({1: 10, 2.5: 20.5, 3: 30}) == 60.5
    assert sum_of_numeric_keys({'a': 10, 'b': 20}) is None
    assert sum_of_numeric_keys({1: 0, 2: 0}) is None"
