Function,Test
"def prime_numbers(lst):
    primes = []
    for num in lst:
        if num > 1:
            for i in range(2, int(num ** 0.5) + 1):
                if num % i == 0:
                    break
            else:
                primes.append(num)
    return primes","def test_prime_numbers():
    assert prime_numbers([2, 3, 4, 5, 6]) == [2, 3, 5]
    assert prime_numbers([10, 11, 12, 13, 14]) == [11, 13]
    assert prime_numbers([0, 1, 2, 3]) == [2, 3]
    assert prime_numbers([-1, -2, 2, 3]) == [2, 3]
    assert prime_numbers([4, 6, 8, 9]) == []
    assert prime_numbers([29, 31, 37, 41]) == [29, 31, 37, 41]"
"def extract_even_numbers(s):
    numbers = [int(x) for x in s.split() if x.isdigit()]
    even_numbers = [num for num in numbers if num % 2 == 0]
    if not even_numbers:
        print(""No even numbers found in the string."")
    return even_numbers","def test_extract_even_numbers():
    assert extract_even_numbers(""1 2 3 4 5"") == [2, 4]
    assert extract_even_numbers(""10 15 20 25"") == [10, 20]
    assert extract_even_numbers(""7 9 11 13"") == []
    assert extract_even_numbers(""0 6 8 10"") == [0, 6, 8, 10]
    assert extract_even_numbers(""1 3 5 7 9"") == []"
"def divisible_by(lst, divisor):
    if divisor == 0:
        print(""Cannot divide by zero."")
        return []
    result = [x for x in lst if x % divisor == 0]
    if not result:
        print(f""No numbers divisible by {divisor} found."")
    return result","def test_divisible_by():
    assert divisible_by([1, 2, 3, 4, 5], 2) == [2, 4]
    assert divisible_by([6, 7, 8, 9], 3) == [6, 9]
    assert divisible_by([10, 20, 30], 5) == [10, 20, 30]
    assert divisible_by([1, 2, 3], 1) == [1, 2, 3]
    assert divisible_by([1, 2, 3], 0) == []
    assert divisible_by([5, 10, 15], 7) == []"
"def is_float(s):
    try:
        float(s)
        return True
    except ValueError:
        print(f""'{s}' is not a valid floating-point number."")
        return False","def test_is_float():
    assert is_float(""3.14"") == True
    assert is_float(""2.718"") == True
    assert is_float(""abc"") == False
    assert is_float(""123"") == True
    assert is_float(""0.0"") == True
    assert is_float(""-1.5"") == True"
"def count_starting_with(lst, char):
    count = 0
    for string in lst:
        if string.startswith(char):
            count += 1
        else:
            if char in string:
                print(f""String '{string}' contains {char} but doesn't start with it."")
    return count","def test_count_starting_with():
    assert count_starting_with([""apple"", ""apricot"", ""banana""], 'a') == 2
    assert count_starting_with([""pear"", ""plum"", ""peach""], 'p') == 3
    assert count_starting_with([""apple"", ""banana"", ""cherry""], 'x') == 0
    assert count_starting_with([""apple"", ""banana"", ""ananas""], 'a') == 2
    assert count_starting_with([""apple"", ""banana"", ""cherry""], 'b') == 1"
"def max_odd_number(lst):
    odd_numbers = [x for x in lst if x % 2 != 0]
    if not odd_numbers:
        print(""No odd numbers found."")
        return None
    return max(odd_numbers)","def test_max_odd_number():
    assert max_odd_number([1, 3, 5, 7, 9]) == 9
    assert max_odd_number([2, 4, 6, 8]) == None
    assert max_odd_number([10, 15, 20, 25]) == 25
    assert max_odd_number([-1, -3, -5, -7, -9]) == -1
    assert max_odd_number([]) == None"
"def count_uppercase(s):
    count = sum(1 for char in s if char.isupper())
    if count == 0:
        print(""No uppercase letters found."")
    return count","def test_count_uppercase():
    assert count_uppercase(""Hello World!"") == 2
    assert count_uppercase(""HELLO"") == 5
    assert count_uppercase(""hello"") == 0
    assert count_uppercase(""HeLLo WoRLd!"") == 6
    assert count_uppercase(""123ABC"") == 3"
"def is_fibonacci_number(n):
    if n < 0:
        print(""Negative numbers cannot be Fibonacci numbers."")
        return False
    a, b = 0, 1
    while b < n:
        a, b = b, a + b
    return b == n","def test_is_fibonacci_number():
    assert is_fibonacci_number(0) == False
    assert is_fibonacci_number(1) == True
    assert is_fibonacci_number(2) == True
    assert is_fibonacci_number(3) == True
    assert is_fibonacci_number(4) == False
    assert is_fibonacci_number(5) == True
    assert is_fibonacci_number(-1) == False"
"def is_symmetric(lst):
    if lst == lst[::-1]:
        return True
    else:
        print(""List is not symmetric."")
        return False","def test_is_symmetric():
    assert is_symmetric([1, 2, 3, 2, 1]) == True
    assert is_symmetric([1, 2, 2, 1]) == True
    assert is_symmetric([1, 2, 3, 4, 5]) == False
    assert is_symmetric([]) == True
    assert is_symmetric([1, 2, 3, 4, 3, 2, 1]) == True"
"def sum_numbers_in_string(s):
    numbers = [int(x) for x in s.split() if x.isdigit()]
    return sum(numbers)","def test_sum_numbers_in_string():
    assert sum_numbers_in_string(""1 2 3 4 5"") == 15
    assert sum_numbers_in_string(""10 20 30"") == 60
    assert sum_numbers_in_string(""abc 123 def"") == 123
    assert sum_numbers_in_string(""100"") == 100
    assert sum_numbers_in_string(""1 a 2 b 3 c"") == 6"
"def odd_max_min_difference(lst):
    odd_numbers = [x for x in lst if x % 2 != 0]
    if not odd_numbers:
        print(""No odd numbers found."")
        return None
    return max(odd_numbers) - min(odd_numbers)","def test_odd_max_min_difference():
    assert odd_max_min_difference([1, 3, 5, 7, 9]) == 8
    assert odd_max_min_difference([2, 4, 6, 8]) == None
    assert odd_max_min_difference([10, 15, 20, 25, 30]) == 10
    assert odd_max_min_difference([-1, -3, -5, -7, -9]) == 8
    assert odd_max_min_difference([]) == None"
"def count_digits(s):
    count = sum(1 for char in s if char.isdigit())
    return count","def test_count_digits():
    assert count_digits(""abc123"") == 3
    assert count_digits(""1234567890"") == 10
    assert count_digits(""no digits here"") == 0
    assert count_digits(""123abc456"") == 6
    assert count_digits("""") == 0"
"def is_even_length(s):
    return len(s) % 2 == 0","def test_is_even_length():
    assert is_even_length(""abcd"") == True
    assert is_even_length(""abcde"") == False
    assert is_even_length("""") == True
    assert is_even_length(""abcdefgh"") == True
    assert is_even_length(""abc"") == False"
"def sum_exclude_multiples_of_four(lst):
    return sum(x for x in lst if x % 4 != 0)","def test_sum_exclude_multiples_of_four():
    assert sum_exclude_multiples_of_four([1, 2, 3, 4, 5, 6, 7, 8]) == 24
    assert sum_exclude_multiples_of_four([4, 8, 12]) == 0
    assert sum_exclude_multiples_of_four([1, 2, 3]) == 6
    assert sum_exclude_multiples_of_four([]) == 0
    assert sum_exclude_multiples_of_four([5, 10, 15]) == 30"
"def missing_min_number(lst):
    i = 0
    while i in lst:
        i += 1
    return i","def test_missing_min_number():
    assert missing_min_number([0, 1, 2, 4, 5]) == 3
    assert missing_min_number([1, 2, 3]) == 0
    assert missing_min_number([0, 1, 2, 3]) == 4
    assert missing_min_number([]) == 0
    assert missing_min_number([5, 6, 7, 8]) == 0"
"def common_numbers(lst1, lst2):
    return [x for x in lst1 if x in lst2]","def test_common_numbers():
    assert common_numbers([1, 2, 3], [3, 4, 5]) == [3]
    assert common_numbers([6, 7, 8], [8, 9, 10]) == [8]
    assert common_numbers([1, 2, 3], [4, 5, 6]) == []
    assert common_numbers([], [1, 2, 3]) == []
    assert common_numbers([1, 2, 3], [1, 2, 3]) == [1, 2, 3]"
"def first_string_with_digit(lst):
    for string in lst:
        if any(char.isdigit() for char in string):
            return string
    print(""No string with digits found."")
    return None","def test_first_string_with_digit():
    assert first_string_with_digit([""abc"", ""def2"", ""ghi""]) == ""def2""
    assert first_string_with_digit([""123"", ""abc"", ""456""]) == ""123""
    assert first_string_with_digit([""abc"", ""def"", ""ghi""]) == None
    assert first_string_with_digit([""abc1"", ""def"", ""ghi""]) == ""abc1""
    assert first_string_with_digit([]) == None"
"def count_words_starting_with(lst, char):
    return sum(1 for word in lst if word.startswith(char))","def test_count_words_starting_with():
    assert count_words_starting_with([""apple"", ""apricot"", ""banana""], 'a') == 2
    assert count_words_starting_with([""pear"", ""plum"", ""peach""], 'p') == 3
    assert count_words_starting_with([""apple"", ""banana"", ""cherry""], 'x') == 0
    assert count_words_starting_with([""apple"", ""banana"", ""ananas""], 'a') == 2
    assert count_words_starting_with([""apple"", ""banana"", ""cherry""], 'b') == 1"
"def count_greater_than(lst, n):
    return sum(1 for x in lst if x > n)","def test_count_greater_than():
    assert count_greater_than([1, 2, 3, 4, 5], 3) == 2
    assert count_greater_than([10, 20, 30, 40], 25) == 2
    assert count_greater_than([1, 2, 3], 4) == 0
    assert count_greater_than([], 5) == 0
    assert count_greater_than([5, 6, 7, 8], 5) == 3"
"def max_sublist_sum(lst):
    if not lst:
        print(""List is empty!"")
        return None
    max_sum = current_sum = lst[0]
    for num in lst[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum","def test_max_sublist_sum():
    assert max_sublist_sum([1, -2, 3, 4, -1, 2, 1, -5, 4]) == 9
    assert max_sublist_sum([1, 2, 3, 4, 5]) == 15
    assert max_sublist_sum([-1, -2, -3, -4]) == -1
    assert max_sublist_sum([3, -2, 5, -1]) == 6
    assert max_sublist_sum([]) == None"
"def max_pairwise_product(lst):
    if len(lst) < 2:
        print(""Need at least two elements!"")
        return None
    lst.sort()
    return lst[-1] * lst[-2]","def test_max_pairwise_product():
    assert max_pairwise_product([1, 2, 3, 4, 5]) == 20
    assert max_pairwise_product([5, 5, 5, 5]) == 25
    assert max_pairwise_product([1, 0, 0, 1]) == 1
    assert max_pairwise_product([-1, -2, -3, -4]) == 2
    assert max_pairwise_product([5]) == None"
"def is_palindrome_1(s):
    s = ''.join(c.lower() for c in s if c.isalnum())
    return s == s[::-1]","def test_is_palindrome_1():
    assert is_palindrome_1(""A man, a plan, a canal, Panama"") == True
    assert is_palindrome_1(""No lemon, no melon"") == True
    assert is_palindrome_1(""Hello, World!"") == False
    assert is_palindrome_1(""Madam"") == True
    assert is_palindrome_1("""") == True
    assert is_palindrome_1(""12321"") == True
    assert is_palindrome_1(""12345"") == False
    assert is_palindrome_1(""Was it a car or a cat I saw?"") == True
    assert is_palindrome_1(""Not a palindrome"") == False"
"def largest_divisor_less_than(n):
    if n <= 1:
        print(f""{n} doesn't have any divisors greater than 1."")
        return None
    for i in range(n - 1, 1, -1):
        if n % i == 0:
            return i
    return None","def test_largest_divisor_less_than():
    assert largest_divisor_less_than(10) == 5
    assert largest_divisor_less_than(15) == 5
    assert largest_divisor_less_than(1) == None
    assert largest_divisor_less_than(2) == None
    assert largest_divisor_less_than(3) == None
    assert largest_divisor_less_than(25) == 5
    assert largest_divisor_less_than(100) == 50
    assert largest_divisor_less_than(49) == 7
    assert largest_divisor_less_than(97) == None
    assert largest_divisor_less_than(11) == None"
"def non_prime_numbers(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    return [x for x in lst if not is_prime(x)]","def test_non_prime_numbers():
    assert non_prime_numbers([2, 3, 4, 5, 6]) == [4, 6]
    assert non_prime_numbers([11, 13, 17, 19, 23]) == []
    assert non_prime_numbers([8, 12, 15]) == [8, 12, 15]
    assert non_prime_numbers([1, 2, 3, 5, 7]) == [1]
    assert non_prime_numbers([4, 6, 8, 9, 10]) == [4, 6, 8, 9, 10]
    assert non_prime_numbers([25, 26, 27]) == [25, 26, 27]
    assert non_prime_numbers([16, 18, 20]) == [16, 18, 20]
    assert non_prime_numbers([22, 24, 28]) == [22, 24, 28]
    assert non_prime_numbers([31, 33, 35]) == [33, 35]"
"def max_digit_in_string(s):
    if not s.isdigit():
        print(""The string doesn't contain only digits."")
        return None
    return max(map(int, s))","def test_max_digit_in_string():
    assert max_digit_in_string(""1234567890"") == 9
    assert max_digit_in_string(""5555"") == 5
    assert max_digit_in_string(""1029384756"") == 9
    assert max_digit_in_string(""9081726354"") == 9
    assert max_digit_in_string("""") == None
    assert max_digit_in_string(""a1b2c3"") == None
    assert max_digit_in_string(""7654321"") == 7
    assert max_digit_in_string(""0000"") == 0
    assert max_digit_in_string(""2468"") == 8"
"def largest_square(lst):
    squares = [x for x in lst if int(x ** 0.5) ** 2 == x]
    if squares:
        return max(squares)
    print(""No perfect squares found."")
    return None","def test_largest_square():
    assert largest_square([1, 4, 9, 16, 25]) == 25
    assert largest_square([3, 6, 8, 10]) == None
    assert largest_square([4, 16, 25, 36]) == 36
    assert largest_square([0, 1, 2, 3]) == 1
    assert largest_square([49, 64, 81]) == 81
    assert largest_square([10, 20, 30]) == None
    assert largest_square([5, 12, 13]) == None
    assert largest_square([100, 121, 144]) == 144
    assert largest_square([9, 25, 49]) == 49"
"def sum_of_two_squares(lst):
    def is_sum_of_squares(n):
        for i in range(1, int(n ** 0.5) + 1):
            if (n - i ** 2) ** 0.5 == int((n - i ** 2) ** 0.5):
                return True
        return False

    return [x for x in lst if is_sum_of_squares(x)]","def test_sum_of_two_squares():
    assert sum_of_two_squares([5, 10, 13, 18]) == [5, 10, 13, 18]
    assert sum_of_two_squares([2, 3, 7, 8]) == [2, 8]
    assert sum_of_two_squares([1, 4, 9, 16]) == [1, 4, 9, 16]
    assert sum_of_two_squares([6, 11, 15, 20]) == [20]
    assert sum_of_two_squares([17, 29, 37]) == [17, 29, 37]
    assert sum_of_two_squares([49, 64, 81]) == [49, 64, 81]
    assert sum_of_two_squares([3, 5, 7, 12]) == [5]
    assert sum_of_two_squares([50, 73, 90]) == [50, 73, 90]
    assert sum_of_two_squares([25, 41, 60]) == [25, 41]"
"def sum_of_digits_in_string(s):
    return sum(int(c) for c in s if c.isdigit())","def test_sum_of_digits_in_string():
    assert sum_of_digits_in_string(""123abc456"") == 21
    assert sum_of_digits_in_string(""789xyz"") == 24
    assert sum_of_digits_in_string(""0"") == 0
    assert sum_of_digits_in_string(""abc"") == 0
    assert sum_of_digits_in_string(""555"") == 15
    assert sum_of_digits_in_string(""12a34b56c"") == 21
    assert sum_of_digits_in_string(""111"") == 3
    assert sum_of_digits_in_string(""909"") == 18
    assert sum_of_digits_in_string(""246"") == 12"
"def elements_less_than_mean(lst):
    if not lst:
        print(""List is empty!"")
        return []
    mean = sum(lst) / len(lst)
    return [x for x in lst if x < mean]","def test_elements_less_than_mean():
    assert elements_less_than_mean([1, 2, 3, 4, 5]) == [1, 2]
    assert elements_less_than_mean([10, 20, 30, 40, 50]) == [10, 20]
    assert elements_less_than_mean([5, 6, 7, 8, 9]) == [5, 6]
    assert elements_less_than_mean([]) == []
    assert elements_less_than_mean([3, 3, 3, 3, 3]) == []
    assert elements_less_than_mean([2, 3, 5, 7, 11]) == [2, 3, 5]
    assert elements_less_than_mean([12, 14, 16, 18]) == [12, 14]
    assert elements_less_than_mean([8, 10, 12]) == [8]
    assert elements_less_than_mean([1, 4, 9, 16]) == [1, 4]"
"def extract_numbers_from_string(s):
    return [int(x) for x in s.split() if x.isdigit()]","def test_extract_numbers_from_string():
    assert extract_numbers_from_string(""1 2 3 a b c 4 5 6"") == [1, 2, 3, 4, 5, 6]
    assert extract_numbers_from_string(""7 8 9 x y z"") == [7, 8, 9]
    assert extract_numbers_from_string(""No numbers here"") == []
    assert extract_numbers_from_string(""10 20 30 40"") == [10, 20, 30, 40]
    assert extract_numbers_from_string(""123abc456"") == []
    assert extract_numbers_from_string(""0 1 2 3"") == [0, 1, 2, 3]
    assert extract_numbers_from_string(""Only numbers 0 100"") == [0, 100]
    assert extract_numbers_from_string(""255 512 1024"") == [255, 512, 1024]
    assert extract_numbers_from_string(""5 15 25"") == [5, 15, 25]"
"def max_min_difference(lst):
    if not lst:
        print(""List is empty!"")
        return None
    return max(lst) - min(lst)","def test_max_min_difference():
    assert max_min_difference([1, 2, 3, 4, 5]) == 4
    assert max_min_difference([10, 20, 30, 40, 50]) == 40
    assert max_min_difference([5, 10, 15, 20]) == 15
    assert max_min_difference([]) == None
    assert max_min_difference([1]) == 0
    assert max_min_difference([100, 200, 300, 400]) == 300
    assert max_min_difference([7, 14, 21, 28]) == 21
    assert max_min_difference([9, 18, 27, 36]) == 27
    assert max_min_difference([3, 6, 9, 12]) == 9"
"def first_divisible_by_2_and_5(lst):
    for x in lst:
        if x % 2 == 0 and x % 5 == 0:
            return x
    print(""No number divisible by both 2 and 5 found."")
    return None","def test_first_divisible_by_2_and_5():
    assert first_divisible_by_2_and_5([1, 3, 5, 10]) == 10
    assert first_divisible_by_2_and_5([20, 15, 25, 30]) == 20
    assert first_divisible_by_2_and_5([1, 2, 3, 4]) == None
    assert first_divisible_by_2_and_5([50, 60, 70]) == 50
    assert first_divisible_by_2_and_5([21, 35, 49]) == None
    assert first_divisible_by_2_and_5([100, 200, 300]) == 100
    assert first_divisible_by_2_and_5([]) == None
    assert first_divisible_by_2_and_5([6, 9, 12, 18]) == None
    assert first_divisible_by_2_and_5([25, 50, 75]) == 50"
"def square_if_number(s):
    try:
        number = float(s)
        return number ** 2
    except ValueError:
        print(f""'{s}' is not a valid number."")
        return None","def test_square_if_number():
    assert square_if_number(""4"") == 16.0
    assert square_if_number(""2.5"") == 6.25
    assert square_if_number(""-3"") == 9.0
    assert square_if_number(""abc"") == None
    assert square_if_number(""0"") == 0.0
    assert square_if_number(""10"") == 100.0
    assert square_if_number(""3.14"") == 9.8596
    assert square_if_number("""") == None
    assert square_if_number(""1.5e2"") == 22500.0"
"def count_non_prime(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    return sum(1 for x in lst if not is_prime(x))","def test_count_non_prime():
    assert count_non_prime([2, 3, 4, 5, 6]) == 2
    assert count_non_prime([10, 12, 14]) == 3
    assert count_non_prime([11, 13, 17]) == 0
    assert count_non_prime([1, 2, 3, 4]) == 2
    assert count_non_prime([9, 15, 21]) == 3
    assert count_non_prime([4, 6, 8, 10]) == 4
    assert count_non_prime([5, 7, 11, 13]) == 0
    assert count_non_prime([0, 1, 2, 3, 4]) == 3
    assert count_non_prime([25, 36, 49]) == 3"
"def palindromic_elements(lst):
    return [x for x in lst if str(x) == str(x)[::-1]]","def test_palindromic_elements():
    assert palindromic_elements([""121"", ""abc"", ""mam"", ""pop""]) == [""121"", ""mam"", ""pop""]
    assert palindromic_elements([""12321"", ""hello"", ""wow""]) == [""12321"", ""wow""]
    assert palindromic_elements([121, 1331, 12321]) == [121, 1331, 12321]
    assert palindromic_elements([123, 456, 789]) == []
    assert palindromic_elements([1441, 1221, 101]) == [1441, 1221, 101]
    assert palindromic_elements([]) == []
    assert palindromic_elements([55, 66, 77]) == [55, 66, 77]
    assert palindromic_elements([""aba"", ""cdc"", ""dad""]) == [""aba"", ""cdc"", ""dad""]
    assert palindromic_elements([""a"", ""b"", ""c"", ""d""]) == [""a"", ""b"", ""c"", ""d""]"
"def largest_power_of_two(lst):
    powers_of_two = [x for x in lst if (x & (x - 1)) == 0 and x > 0]
    if powers_of_two:
        return max(powers_of_two)
    print(""No powers of two found."")
    return None","def test_largest_power_of_two():
    assert largest_power_of_two([1, 2, 4, 8, 16]) == 16
    assert largest_power_of_two([32, 64, 128]) == 128
    assert largest_power_of_two([3, 5, 7]) == None
    assert largest_power_of_two([2, 4, 16, 32]) == 32
    assert largest_power_of_two([]) == None
    assert largest_power_of_two([10, 20, 40]) == None
    assert largest_power_of_two([6, 12, 18]) == None
    assert largest_power_of_two([256, 512, 1024]) == 1024
    assert largest_power_of_two([5, 10, 20, 40]) == None"
"def multiples_of_six(lst):
    return [x for x in lst if x % 6 == 0]","def test_multiples_of_six():
    assert multiples_of_six([6, 12, 18, 24]) == [6, 12, 18, 24]
    assert multiples_of_six([5, 10, 15, 20]) == []
    assert multiples_of_six([36, 42, 48]) == [36, 42, 48]
    assert multiples_of_six([7, 14, 21]) == []
    assert multiples_of_six([6, 6, 6]) == [6, 6, 6]
    assert multiples_of_six([]) == []
    assert multiples_of_six([30, 60, 90]) == [30, 60, 90]
    assert multiples_of_six([11, 22, 33]) == []
    assert multiples_of_six([18, 24, 36]) == [18, 24, 36]"
"def unique_elements(lst):
    unique = set()
    for item in lst:
        if item not in unique:
            unique.add(item)
        else:
            print(f""Duplicate found: {item}"")
    return sorted(list(unique))","def test_unique_elements():
    assert unique_elements([1, 2, 3, 1, 2]) == [1, 2, 3]
    assert unique_elements([4, 5, 6, 4, 5]) == [4, 5, 6]
    assert unique_elements([7, 8, 9]) == [7, 8, 9]
    assert unique_elements([1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert unique_elements([10, 10, 10]) == [10]
    assert unique_elements([]) == []
    assert unique_elements([11, 22, 33, 22, 11]) == [11, 22, 33]
    assert unique_elements([2, 4, 6, 8, 10]) == [2, 4, 6, 8, 10]
    assert unique_elements([5, 10, 15, 10, 5]) == [5, 10, 15]"
"def count_occurrences_1(lst):
    count_dict = {}
    for item in lst:
        if item in count_dict:
            count_dict[item] += 1
        else:
            count_dict[item] = 1
    if not count_dict:
        print(""No elements found."")
    return count_dict","def test_count_occurrences_1():
    assert count_occurrences_1([1, 2, 2, 3, 3, 3]) == {1: 1, 2: 2, 3: 3}
    assert count_occurrences_1([4, 5, 6, 5, 4]) == {4: 2, 5: 2, 6: 1}
    assert count_occurrences_1([7, 8, 9]) == {7: 1, 8: 1, 9: 1}
    assert count_occurrences_1([1, 1, 1, 1]) == {1: 4}
    assert count_occurrences_1([]) == {}
    assert count_occurrences_1([2, 4, 4, 6, 6, 6]) == {2: 1, 4: 2, 6: 3}
    assert count_occurrences_1([10, 20, 30, 20, 10, 30, 30]) == {10: 2, 20: 2, 30: 3}
    assert count_occurrences_1([2, 3, 4, 5, 2, 4, 5]) == {2: 2, 3: 1, 4: 2, 5: 2}
    assert count_occurrences_1([100, 100, 100, 200, 200]) == {100: 3, 200: 2}"
"def intersection_of_lists(lst1, lst2):
    set1 = set(lst1)
    set2 = set(lst2)
    intersection = set1 & set2
    if not intersection:
        print(""No common elements found."")
    return list(intersection)","def test_intersection_of_lists():
    assert intersection_of_lists([1, 2, 3], [3, 4, 5]) == [3]
    assert intersection_of_lists([10, 20, 30], [20, 30, 40]) == [20, 30]
    assert intersection_of_lists([5, 6, 7], [8, 9, 10]) == []
    assert intersection_of_lists([1, 2, 3, 4], [4, 5, 6, 7]) == [4]
    assert intersection_of_lists([1, 1, 2, 2], [2, 2, 3, 3]) == [2]
    assert intersection_of_lists([100, 200, 300], [400, 500, 600]) == []
    assert intersection_of_lists([0, 1, 2], [2, 3, 4]) == [2]
    assert intersection_of_lists([10, 11, 12], [13, 14, 15]) == []
    assert intersection_of_lists([], [1, 2, 3]) == []
    assert intersection_of_lists([1, 2, 3], []) == []"
"def divisible_by_any(lst, divisors):
    divisible = []
    for num in lst:
        for divisor in divisors:
            if num % divisor == 0:
                divisible.append(num)
                break
    if not divisible:
        print(""No numbers divisible by any divisor found."")
    return divisible","def test_divisible_by_any():
    assert divisible_by_any([10, 20, 30, 40], [2, 5]) == [10, 20, 30, 40]
    assert divisible_by_any([9, 18, 27, 36], [3]) == [9, 18, 27, 36]
    assert divisible_by_any([7, 14, 21], [2, 7]) == [7, 14, 21]
    assert divisible_by_any([11, 13, 17], [5, 10]) == []
    assert divisible_by_any([100, 200, 300], [2, 10]) == [100, 200, 300]
    assert divisible_by_any([8, 12, 16], [4]) == [8, 12, 16]
    assert divisible_by_any([15, 25, 35], [5]) == [15, 25, 35]
    assert divisible_by_any([1, 3, 5, 7], [2, 4]) == []
    assert divisible_by_any([100, 150, 200], [5]) == [100, 150, 200]
    assert divisible_by_any([], [2, 3]) == []"
"def are_anagrams(s1, s2):
    if len(s1) != len(s2):
        print(""Strings are not of equal length."")
        return False
    char_count = {}
    for char in s1:
        char_count[char] = char_count.get(char, 0) + 1
    for char in s2:
        if char not in char_count or char_count[char] == 0:
            print(f""'{char}' is not in the first string or appears too many times."")
            return False
        char_count[char] -= 1
    return True","def test_are_anagrams():
    assert are_anagrams(""listen"", ""silent"") == True
    assert are_anagrams(""hello"", ""world"") == False
    assert are_anagrams(""evil"", ""vile"") == True
    assert are_anagrams(""fluster"", ""restful"") == True
    assert are_anagrams(""test"", ""TEST"") == False  # Case-sensitive check
    assert are_anagrams(""a"", ""a"") == True
    assert are_anagrams(""abc"", ""abcd"") == False
    assert are_anagrams("""", """") == True
    assert are_anagrams(""aabb"", ""abab"") == True
    assert are_anagrams(""aabb"", ""abac"") == False"
"def intersection_of_sets(set1, set2):
    intersection = set1.intersection(set2)
    if not intersection:
        print(""The sets have no common elements."")
    return intersection","def test_intersection_of_sets():
    assert intersection_of_sets({1, 2, 3}, {3, 4, 5}) == {3}
    assert intersection_of_sets({1, 2, 3}, {4, 5, 6}) == set()
    assert intersection_of_sets({""a"", ""b""}, {""b"", ""c""}) == {""b""}
    assert intersection_of_sets({""a"", ""b"", ""c""}, {""a"", ""b"", ""c""}) == {""a"", ""b"", ""c""}
    assert intersection_of_sets({""x"", ""y""}, {""y"", ""z""}) == {""y""}
    assert intersection_of_sets({1}, {1}) == {1}
    assert intersection_of_sets(set(), {1, 2, 3}) == set()
    assert intersection_of_sets({1, 2, 3}, set()) == set()
    assert intersection_of_sets({""apple""}, {""banana""}) == set()
    assert intersection_of_sets({""dog""}, {""dog"", ""cat""}) == {""dog""}"
"def remove_duplicate_tuples(lst):
    seen = set()
    result = []
    for item in lst:
        if item[0] not in seen:
            seen.add(item[0])
            result.append(item)
    return result","def test_remove_duplicate_tuples():
    assert remove_duplicate_tuples([(1, ""a""), (2, ""b""), (1, ""c"")]) == [(1, ""a""), (2, ""b"")]
    assert remove_duplicate_tuples([(1, ""a""), (1, ""b""), (1, ""c"")]) == [(1, ""a"")]
    assert remove_duplicate_tuples([(1, ""x""), (2, ""y""), (2, ""z"")]) == [(1, ""x""), (2, ""y"")]
    assert remove_duplicate_tuples([(3, ""a""), (4, ""b""), (5, ""c"")]) == [(3, ""a""), (4, ""b""), (5, ""c"")]
    assert remove_duplicate_tuples([(""a"", 1), (""b"", 2), (""a"", 3)]) == [(""a"", 1), (""b"", 2)]
    assert remove_duplicate_tuples([(""a"", 1), (""a"", 2), (""a"", 3), (""b"", 4)]) == [(""a"", 1), (""b"", 4)]
    assert remove_duplicate_tuples([]) == []
    assert remove_duplicate_tuples([(""x"", 1), (""y"", 2)]) == [(""x"", 1), (""y"", 2)]
    assert remove_duplicate_tuples([(""a"", 5), (""a"", 6), (""b"", 5)]) == [(""a"", 5), (""b"", 5)]"
"def count_string_lengths(lst):
    length_dict = {}
    for s in lst:
        length_dict[s] = len(s)
    return length_dict","def test_count_string_lengths():
    assert count_string_lengths([""apple"", ""banana"", ""cherry""]) == {""apple"": 5, ""banana"": 6, ""cherry"": 6}
    assert count_string_lengths([""hello"", ""world""]) == {""hello"": 5, ""world"": 5}
    assert count_string_lengths([""a"", ""ab"", ""abc"", ""abcd""]) == {""a"": 1, ""ab"": 2, ""abc"": 3, ""abcd"": 4}
    assert count_string_lengths(["""", ""non-empty"", """"]) == {"""": 0, ""non-empty"": 9}
    assert count_string_lengths([]) == {}
    assert count_string_lengths([""short"", ""longer"", ""longest""]) == {""short"": 5, ""longer"": 6, ""longest"": 7}
    assert count_string_lengths([""test"", ""testing"", ""tests""]) == {""test"": 4, ""testing"": 7, ""tests"": 5}
    assert count_string_lengths([""x"", ""xx"", ""xxx"", ""xxxx""]) == {""x"": 1, ""xx"": 2, ""xxx"": 3, ""xxxx"": 4}
    assert count_string_lengths([""single"", ""word"", ""example""]) == {""single"": 6, ""word"": 4, ""example"": 7}
    assert count_string_lengths([""one"", ""two"", ""three"", ""four""]) == {""one"": 3, ""two"": 3, ""three"": 5, ""four"": 4}"
